VT;20;16183;07;1;034; ;   ;0000000,00;000000600;000000000;
VT;20;16183;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16183;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16183;13;1;126; ;   ;0000000,00;000000900;000000000;
VT;20;16184;01;1;125; ;   ;0000000,00;000006000;000000000;
VT;20;16184;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;20;16184;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16184;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16184;07;1;020; ;   ;0000000,00;000002500;000000000;
VT;20;16184;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16184;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;20;16184;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16184;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16184;13;1;126; ;   ;0000000,00;000001400;000000000;
VT;20;16184;14;1;126; ;   ;0000000,00;000004000;000000000;
VT;20;16185;01;1;125; ;   ;0000000,00;000004000;000000000;
VT;20;16185;07;0;052; ;   ;0000000,00;000000300;000000000;
VT;20;16185;07;0;057; ;   ;0000000,00;000000800;000000000;
VT;20;16185;07;0;061; ;   ;0000000,00;000000280;000000000;
VT;20;16185;07;0;603; ;   ;0000000,00;000000750;000000000;
VT;20;16185;07;1;008; ;   ;0000000,00;000000300;000000000;
VT;20;16185;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16185;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16185;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16185;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16185;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16185;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16185;13;1;126; ;   ;0000000,00;000000700;000000000;
VT;20;16185;14;1;126; ;   ;0000000,00;000001500;000000000;
VT;20;16186;01;1;125; ;   ;0000000,00;000005000;000000000;
VT;20;16186;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16186;07;0;061; ;   ;0000000,00;000000100;000000000;
VT;20;16186;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;20;16186;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;20;16186;07;1;006; ;   ;0000000,00;000000300;000000000;
VT;20;16186;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16186;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16186;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16186;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16186;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16186;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16186;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16186;13;1;126; ;   ;0000000,00;000000700;000000000;
VT;20;16186;14;1;126; ;   ;0000000,00;000002700;000000000;
VT;20;16187;01;1;125; ;   ;0000000,00;000006500;000000000;
VT;20;16187;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;20;16187;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16187;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16187;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16187;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16187;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16187;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16187;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16187;13;1;126; ;   ;0000000,00;000000900;000000000;
VT;20;16187;14;1;126; ;   ;0000000,00;000002900;000000000;
VT;20;16188;01;1;125; ;   ;0000000,00;000005000;000000000;
VT;20;16188;07;0;061; ;   ;0000000,00;000000100;000000000;
VT;20;16188;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;20;16188;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;20;16188;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16188;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16188;07;1;101; ;   ;0000000,00;000001000;000000000;
VT;20;16188;07;1;401; ;   ;0000000,00;000000500;000000000;
VT;20;16188;13;1;126; ;   ;0000000,00;000000700;000000000;
VT;20;16188;14;1;126; ;   ;0000000,00;000002000;000000000;
VT;20;16189;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16189;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16190;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16191;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16192;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16193;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;20;16194;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;20;16195;07;1;034; ;   ;0000000,00;000000700;000000000;
VT;20;16196;07;1;101; ;   ;0000000,00;000001000;000000000;
VT;20;16197;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16198;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16199;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16199;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16199;07;1;018; ;   ;0000000,00;000000500;000000000;
VT;20;16199;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16199;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16200;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16200;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16200;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16200;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16200;20;1;001; ;   ;0000000,00;000001000;000000000;
VT;20;16201;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16201;07;1;012; ;   ;0000000,00;000000300;000000000;
VT;20;16202;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;20;16203;07;0;057; ;   ;0000000,00;000000400;000000000;
VT;20;16204;13;1;123; ;   ;0000000,00;000004400;000004400;
VT;20;16205;01;1;123; ;   ;0000000,00;000006700;000000000;
VT;20;16205;07;0;104; ;   ;0000000,00;000002000;000000000;
VT;20;16206;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16207;01;1;123; ;   ;0000000,00;000006700;000006700;
VT;20;16208;07;0;104; ;   ;0000000,00;000001000;000000000;
VT;20;16209;07;0;104; ;   ;0000000,00;000001000;000000000;
VT;20;16210;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16211;07;1;020; ;   ;0000000,00;000004000;000000000;
VT;20;16212;07;1;801; ;   ;0000000,00;000000500;000000000;
VT;20;16213;13;1;125; ;   ;0000000,00;000000100;000000000;
VT;20;16213;14;1;125; ;   ;0000000,00;000000100;000000000;
VT;20;16214;13;1;125; ;   ;0000000,00;000000100;000000000;
VT;20;16214;14;1;125; ;   ;0000000,00;000000100;000000000;
VT;20;16215;14;1;126; ;   ;0000000,00;000003100;000000000;
VT;20;16216;01;1;125; ;   ;0000000,00;000008000;000000000;
VT;20;16217;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16218;07;1;101; ;   ;0000000,00;000007500;000000000;
VT;20;16219;01;1;127; ;   ;0000000,00;000003000;000000000;
VT;20;16219;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16219;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16219;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16219;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;20;16219;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16219;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16219;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16219;07;1;027; ;   ;0000000,00;000012000;000000000;
VT;20;16219;07;1;034; ;   ;0000000,00;000004000;000000000;
VT;20;16219;07;1;102; ;   ;0000000,00;000015000;000000000;
VT;20;16219;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16219;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16219;07;1;802; ;   ;0000000,00;000010000;000000000;
VT;20;16219;13;1;126; ;   ;0000000,00;000002200;000000000;
VT;20;16219;14;1;126; ;   ;0000000,00;000003500;000000000;
VT;20;16219;17;1;125; ;   ;0000000,00;000001000;000000000;
VT;20;16220;01;1;126; ;   ;0000000,00;000002500;000000000;
VT;20;16220;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16220;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16220;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16220;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16220;07;1;027; ;   ;0000000,00;000010000;000000000;
VT;20;16220;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;20;16220;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16220;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16220;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16220;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16220;13;1;126; ;   ;0000000,00;000001900;000000000;
VT;20;16220;14;1;126; ;   ;0000000,00;000003500;000000000;
VT;20;16220;20;1;001; ;   ;0000000,00;000000500;000000000;
VT;20;16221;01;1;126; ;   ;0000000,00;000002500;000000000;
VT;20;16221;01;1;127; ;   ;0000000,00;000002500;000000000;
VT;20;16221;01;1;128; ;   ;0000000,00;000000500;000000000;
VT;20;16221;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;20;16221;07;0;064; ;   ;0000000,00;000001000;000000000;
VT;20;16221;07;0;603; ;   ;0000000,00;000001500;000000000;
VT;20;16221;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16221;07;1;027; ;   ;0000000,00;000008600;000000000;
VT;20;16221;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16221;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16221;13;1;126; ;   ;0000000,00;000001600;000000000;
VT;20;16221;13;1;127; ;   ;0000000,00;000000300;000000000;
VT;20;16221;14;1;126; ;   ;0000000,00;000003600;000000000;
VT;20;16221;14;1;127; ;   ;0000000,00;000000400;000000000;
VT;20;16222;01;1;127; ;   ;0000000,00;000001500;000000000;
VT;20;16222;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16222;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16222;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16222;07;1;027; ;   ;0000000,00;000010000;000000000;
VT;20;16222;07;1;102; ;   ;0000000,00;000015000;000000000;
VT;20;16222;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16222;13;1;127; ;   ;0000000,00;000001000;000000000;
VT;20;16222;14;1;127; ;   ;0000000,00;000001500;000000000;
VT;20;16223;01;1;126; ;   ;0000000,00;000005500;000000000;
VT;20;16223;01;1;127; ;   ;0000000,00;000000500;000000000;
VT;20;16223;07;1;006; ;   ;0000000,00;000001000;000000000;
VT;20;16223;07;1;021; ;   ;0000000,00;000000450;000000000;
VT;20;16223;07;1;027; ;   ;0000000,00;000008800;000000000;
VT;20;16223;07;1;034; ;   ;0000000,00;000005000;000000000;
VT;20;16223;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16223;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16223;07;1;802; ;   ;0000000,00;000010000;000000000;
VT;20;16223;13;1;127; ;   ;0000000,00;000002100;000000000;
VT;20;16223;14;1;127; ;   ;0000000,00;000004800;000000000;
VT;20;16224;01;1;126; ;   ;0000000,00;000006000;000000000;
VT;20;16224;07;0;061; ;   ;0000000,00;000000400;000000000;
VT;20;16224;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16224;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16224;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16224;07;1;027; ;   ;0000000,00;000008500;000000000;
VT;20;16224;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16224;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16224;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16224;13;1;127; ;   ;0000000,00;000001800;000000000;
VT;20;16224;14;1;127; ;   ;0000000,00;000004500;000000000;
VT;20;16225;01;1;126; ;   ;0000000,00;000009000;000000000;
VT;20;16225;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16225;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16225;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16225;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16225;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16225;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16225;07;1;027; ;   ;0000000,00;000010700;000000000;
VT;20;16225;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16225;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16225;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16225;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16225;13;1;127; ;   ;0000000,00;000002200;000000000;
VT;20;16225;14;1;127; ;   ;0000000,00;000005700;000000000;
VT;20;16226;01;1;126; ;   ;0000000,00;000007500;000000000;
VT;20;16226;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16226;07;0;061; ;   ;0000000,00;000000400;000000000;
VT;20;16226;07;0;064; ;   ;0000000,00;000000500;000000000;
VT;20;16226;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;20;16226;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;20;16226;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16226;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16226;07;1;012; ;   ;0000000,00;000000500;000000000;
VT;20;16226;07;1;019; ;   ;0000000,00;000000400;000000000;
VT;20;16226;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16226;07;1;021; ;   ;0000000,00;000005000;000000000;
VT;20;16226;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16226;07;1;027; ;   ;0000000,00;000013700;000000000;
VT;20;16226;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16226;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16226;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16226;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16226;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16226;13;1;127; ;   ;0000000,00;000000800;000000000;
VT;20;16226;14;1;126; ;   ;0000000,00;000004400;000000000;
VT;20;16226;14;1;127; ;   ;0000000,00;000001500;000000000;
VT;20;16227;01;1;126; ;   ;0000000,00;000005500;000000000;
VT;20;16227;01;1;127; ;   ;0000000,00;000000500;000000000;
VT;20;16227;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;20;16227;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16227;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;20;16227;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16227;07;1;020; ;   ;0000000,00;000005000;000000000;
VT;20;16227;07;1;021; ;   ;0000000,00;000001350;000000000;
VT;20;16227;07;1;027; ;   ;0000000,00;000011300;000000000;
VT;20;16227;07;1;034; ;   ;0000000,00;000008000;000000000;
VT;20;16227;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16227;07;1;802; ;   ;0000000,00;000013050;000000000;
VT;20;16228;01;1;126; ;   ;0000000,00;000008000;000000000;
VT;20;16228;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;1;015; ;   ;0000000,00;000000500;000000000;
VT;20;16228;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16228;07;1;027; ;   ;0000000,00;000010000;000000000;
VT;20;16228;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16228;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16228;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16228;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16228;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16228;13;1;127; ;   ;0000000,00;000002000;000000000;
VT;20;16228;14;1;127; ;   ;0000000,00;000004400;000000000;
VT;20;16229;01;1;126; ;   ;0000000,00;000009000;000000000;
VT;20;16229;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16229;07;0;057; ;   ;0000000,00;000000600;000000000;
VT;20;16229;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16229;07;1;012; ;   ;0000000,00;000001000;000000000;
VT;20;16229;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16229;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16229;07;1;027; ;   ;0000000,00;000011600;000000000;
VT;20;16229;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16229;07;1;401; ;   ;0000000,00;000000500;000000000;
VT;20;16229;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16229;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16229;13;1;127; ;   ;0000000,00;000002300;000000000;
VT;20;16229;14;1;127; ;   ;0000000,00;000005500;000000000;
VT;20;16230;01;1;126; ;   ;0000000,00;000010500;000000000;
VT;20;16230;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16230;07;0;305; ;   ;0000000,00;000002000;000000000;
VT;20;16230;07;0;603; ;   ;0000000,00;000001500;000000000;
VT;20;16230;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16230;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16230;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16230;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;20;16230;07;1;027; ;   ;0000000,00;000011700;000000000;
VT;20;16230;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16230;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;20;16230;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16230;13;1;127; ;   ;0000000,00;000001000;000000000;
VT;20;16230;14;1;126; ;   ;0000000,00;000004300;000000000;
VT;20;16230;14;1;127; ;   ;0000000,00;000001000;000000000;
VT;20;16231;01;1;126; ;   ;0000000,00;000008000;000000000;
VT;20;16231;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16231;07;0;061; ;   ;0000000,00;000000100;000000000;
VT;20;16231;07;0;064; ;   ;0000000,00;000001000;000000000;
VT;20;16231;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;20;16231;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;20;16231;07;1;006; ;   ;0000000,00;000000700;000000000;
VT;20;16231;07;1;012; ;   ;0000000,00;000000500;000000000;
VT;20;16231;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16231;07;1;021; ;   ;0000000,00;000005000;000000000;
VT;20;16231;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;20;16231;07;1;027; ;   ;0000000,00;000011800;000000000;
VT;20;16231;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16231;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16231;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16231;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16231;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16231;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16231;13;1;127; ;   ;0000000,00;000000500;000000000;
VT;20;16231;14;1;126; ;   ;0000000,00;000005000;000000000;
VT;20;16231;14;1;127; ;   ;0000000,00;000000800;000000000;
VT;20;16232;01;1;126; ;   ;0000000,00;000006000;000000000;
VT;20;16232;07;0;057; ;   ;0000000,00;000001500;000000000;
VT;20;16232;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16232;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16232;07;1;027; ;   ;0000000,00;000010000;000000000;
VT;20;16232;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16232;07;1;102; ;   ;0000000,00;000020000;000000000;
VT;20;16232;07;1;401; ;   ;0000000,00;000000500;000000000;
VT;20;16232;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16232;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16232;13;1;127; ;   ;0000000,00;000002000;000000000;
VT;20;16232;14;1;127; ;   ;0000000,00;000004000;000000000;
VT;20;16233;01;1;126; ;   ;0000000,00;000007500;000000000;
VT;20;16233;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16233;07;1;015; ;   ;0000000,00;000001000;000000000;
VT;20;16233;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16233;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16233;07;1;027; ;   ;0000000,00;000011800;000000000;
VT;20;16233;07;1;102; ;   ;0000000,00;000025000;000000000;
VT;20;16233;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16233;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16234;01;1;126; ;   ;0000000,00;000008000;000000000;
VT;20;16234;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16234;07;0;064; ;   ;0000000,00;000000500;000000000;
VT;20;16234;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;20;16234;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16234;07;1;012; ;   ;0000000,00;000000500;000000000;
VT;20;16234;07;1;015; ;   ;0000000,00;000000500;000000000;
VT;20;16234;07;1;019; ;   ;0000000,00;000000400;000000000;
VT;20;16234;07;1;021; ;   ;0000000,00;000002500;000000000;
VT;20;16234;07;1;027; ;   ;0000000,00;000011500;000000000;
VT;20;16234;07;1;102; ;   ;0000000,00;000015000;000000000;
VT;20;16234;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16234;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16234;13;1;127; ;   ;0000000,00;000000500;000000000;
VT;20;16234;14;1;126; ;   ;0000000,00;000005000;000000000;
VT;20;16234;14;1;127; ;   ;0000000,00;000001200;000000000;
VT;20;16235;01;1;126; ;   ;0000000,00;000008000;000000000;
VT;20;16235;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16235;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16235;07;1;015; ;   ;0000000,00;000001000;000000000;
